Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-14T23:51:56.031Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_1x_Jr""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<span data-hover=""tooltip"" data-tooltip-position=""right"" class=""_56_f _5dzy _5dz- _3twv"" aria-label=""Verified Page"" id=""u_1_1x_Jr""></span>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.041Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415391052354174976\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.049Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415386442633732102\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.058Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415269416829431810\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.064Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415071022177521668\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.072Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415052307276963842\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.080Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415052296053043201\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.088Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415035597987753986\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.096Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415035587183120385\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.103Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414989158842576905\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.110Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414986622739914756\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
